key,fare_amount
2011-09-14 00:50:15.0000001,8.675127
2013-02-16 14:26:51.0000003,5.461573
2012-11-12 11:57:03.0000001,6.6402516
2012-01-04 00:06:39.0000002,5.3018904
2013-06-21 02:39:47.0000001,13.283657
2010-12-28 20:17:27.0000005,7.529447
2010-12-28 20:17:27.0000003,8.064839
2009-12-12 22:01:31.0000001,4.8495536
2011-05-20 23:42:59.0000001,6.6932607
2014-01-04 10:54:59.0000005,7.4256206
2014-01-04 10:54:59.0000002,10.85745
2012-02-11 04:52:35.0000001,4.103761
2014-09-14 23:26:11.0000001,6.5556393
2014-04-05 01:52:27.0000002,24.235115
2010-02-23 20:29:51.0000004,6.8135486
2013-11-01 13:07:47.0000003,16.030523
2015-03-07 15:25:59.0000003,5.669516
2009-04-16 15:57:31.0000001,7.181008
2010-01-10 12:55:43.0000003,9.202284
2010-01-10 12:55:43.0000004,20.326721
2010-01-10 12:55:43.0000001,4.9880633
2015-03-16 21:12:19.0000002,6.807295
2015-03-16 21:12:19.0000006,16.010859
2012-09-29 20:16:51.0000004,5.6150026
2009-07-30 15:49:15.0000002,16.743128
2009-07-30 15:49:15.0000004,8.158288
2013-11-18 16:18:39.0000001,54.146557
2015-01-18 14:06:23.0000001,7.8199115
2015-01-18 14:06:23.0000004,5.443993
2015-01-18 14:06:23.0000003,6.655957
2009-09-07 19:35:39.0000001,5.971936
2014-06-14 13:39:00.000000155,4.338268
2014-06-14 13:39:00.000000174,8.336253
2014-06-14 13:39:00.000000104,8.580674
2014-06-14 13:39:00.00000083,53.727215
2014-06-14 13:39:00.00000056,5.5252557
2014-06-14 13:39:00.000000102,16.121107
2014-06-14 13:39:00.00000065,21.437971
2014-06-14 13:39:00.000000137,11.231001
2014-06-14 13:39:00.0000002,54.667576
2014-06-14 13:39:00.00000028,5.5268054
2014-06-14 13:39:00.000000194,5.1751947
2013-06-27 00:20:40.0000002,4.757673
2014-12-30 20:29:24.0000001,4.337772
2011-03-24 15:57:04.0000002,4.569131
2012-06-09 16:53:44.0000001,7.432424
2011-10-02 23:36:00.0000001,15.474291
2011-10-02 23:36:00.00000050,22.696743
2011-10-02 23:36:00.00000069,6.7774963
2011-10-02 23:36:00.00000093,8.202999
2011-10-02 23:36:00.00000010,9.897945
2011-10-02 23:36:00.00000017,10.288767
2011-10-02 23:36:00.00000072,8.304353
2011-10-02 23:36:00.00000025,8.861805
2011-10-02 23:36:00.00000019,5.110781
2013-03-21 12:47:28.0000001,10.437225
2013-06-07 03:02:56.0000003,10.00074
2009-06-10 16:55:00.000000123,4.1042614
2009-06-10 16:55:00.000000150,12.586383
2009-06-10 16:55:00.00000064,6.1905756
2009-06-10 16:55:00.00000062,11.371401
2009-06-10 16:55:00.0000005,4.9027476
2009-06-10 16:55:00.0000006,19.913065
2009-06-10 16:55:00.000000130,10.205573
2009-06-10 16:55:00.000000175,4.46612
2009-06-10 16:55:00.00000041,48.260902
2009-06-10 16:55:00.000000152,4.759285
2009-06-10 16:55:00.000000155,10.834745
2009-06-10 16:55:00.00000061,6.233098
2011-06-24 12:03:00.000000131,14.417058
2011-06-24 12:03:00.000000184,9.869835
2011-06-24 12:03:00.00000081,9.560755
2011-06-24 12:03:00.0000007,7.176456
2011-06-24 12:03:00.00000028,5.3677955
2011-06-24 12:03:00.000000198,6.7551184
2014-06-15 07:06:00.0000004,10.725633
2014-06-15 07:06:00.00000011,10.183596
2014-06-06 16:22:20.0000001,6.82359
2009-09-14 02:19:00.00000043,4.2344265
2009-09-14 02:19:00.00000027,6.6781955
2009-09-14 02:19:00.00000042,6.821461
2009-09-14 02:19:00.00000034,16.173275
2009-09-14 02:19:00.00000033,6.9256115
2010-08-21 22:21:32.0000001,9.317859
2010-08-21 22:21:32.0000002,6.640094
2012-05-06 23:37:24.0000003,9.983814
2013-12-21 17:20:32.0000002,53.306095
2014-04-28 19:46:36.0000002,6.1765227
2011-06-01 07:37:00.00000080,31.408325
2011-06-01 07:37:00.000000164,10.558449
2011-06-01 07:37:00.00000074,19.41417
2011-06-01 07:37:00.00000085,16.07557
2011-06-01 07:37:00.0000003,7.655839
2011-06-01 07:37:00.000000159,18.720852
2011-06-01 07:37:00.00000052,20.435238
2011-06-01 07:37:00.000000218,14.597628
2011-06-01 07:37:00.00000062,5.6833653
2011-06-01 07:37:00.00000031,5.9858327
2010-08-27 18:45:00.000000170,10.65103
2010-08-27 18:45:00.00000044,15.979939
2010-08-27 18:45:00.000000146,5.098943
2010-08-27 18:45:00.00000035,6.0065475
2010-08-27 18:45:00.000000139,6.1506953
2010-08-27 18:45:00.00000051,7.363977
2010-08-27 18:45:00.000000186,4.644913
2010-08-27 18:45:00.000000102,5.896551
2010-08-27 18:45:00.000000164,11.942959
2010-08-27 18:45:00.000000199,12.928759
2010-08-27 18:45:00.000000174,7.3498325
2010-08-27 18:45:00.000000187,6.311972
2010-08-27 18:45:00.000000172,13.9514885
2010-08-14 02:13:00.000000105,8.541283
2010-08-14 02:13:00.000000159,4.208873
2010-08-14 02:13:00.00000040,5.1717134
2010-08-14 02:13:00.000000147,9.01548
2010-08-14 02:13:00.000000145,5.62827
2010-08-14 02:13:00.00000061,6.2182713
2010-08-14 02:13:00.000000150,15.572501
2010-08-14 02:13:00.00000024,5.891123
2010-08-14 02:13:00.000000167,7.5452023
2010-08-14 02:13:00.00000099,6.7523985
2010-08-14 02:13:00.000000120,9.447031
2010-08-14 02:13:00.00000027,5.343724
2010-08-14 02:13:00.00000063,10.168898
2010-08-14 02:13:00.000000164,4.8847837
2010-08-14 02:13:00.000000143,15.397512
2010-08-14 02:13:00.000000156,23.242142
2010-08-14 02:13:00.000000123,13.878727
2014-03-25 23:47:00.00000013,4.41356
2014-03-25 23:47:00.000000116,8.430417
2014-03-25 23:47:00.000000141,5.3212786
2014-03-25 23:47:00.000000107,8.405564
2014-03-25 23:47:00.00000068,6.368902
2014-03-25 23:47:00.00000098,17.51231
2014-03-25 23:47:00.000000138,10.374334
2014-03-25 23:47:00.000000120,10.89735
2015-06-05 08:38:56.0000003,9.164993
2010-09-29 16:43:00.000000154,41.7895
2010-09-29 16:43:00.000000157,4.370626
2010-09-29 16:43:00.00000099,10.606902
2010-09-29 16:43:00.00000023,4.6742086
2010-09-29 16:43:00.000000148,13.787138
2014-10-27 14:58:00.00000028,6.379978
2014-10-27 14:58:00.00000069,7.561154
2014-10-27 14:58:00.000000106,7.206189
2014-10-27 14:58:00.00000070,6.6833653
2014-10-27 14:58:00.000000121,14.906231
2014-10-27 14:58:00.00000022,11.805329
2014-10-27 14:58:00.00000057,25.718332
2009-10-08 23:44:56.0000002,4.5477386
2012-11-03 17:11:00.00000080,13.235919
2012-11-03 17:11:00.00000030,5.370105
2012-11-03 17:11:00.000000149,4.1904197
2012-11-03 17:11:00.00000078,9.439589
2012-11-03 17:11:00.00000063,9.864358
2012-11-03 17:11:00.000000142,5.0824127
2012-11-03 17:11:00.000000101,6.192428
2011-05-28 17:29:44.0000003,6.24354
2011-03-11 01:44:00.00000023,21.632523
2011-03-11 01:44:00.00000014,4.359874
2011-03-11 01:44:00.00000067,10.067562
2011-03-11 01:44:00.00000019,6.500564
2011-03-11 01:44:00.00000082,17.459396
2011-03-11 01:44:00.00000084,4.412535
2011-03-11 01:44:00.00000033,8.638565
2011-03-11 01:44:00.00000051,12.805616
2011-03-11 01:44:00.00000011,18.26101
2013-12-16 19:06:44.0000001,6.2763076
2009-05-08 18:00:36.0000001,4.798163
2013-01-27 00:09:12.0000008,10.530441
2013-09-15 02:37:52.0000002,8.569681
2009-04-05 09:48:20.0000001,4.576138
2009-11-25 19:32:52.0000001,8.693117
2011-10-04 09:37:00.00000099,8.402941
2011-10-04 09:37:00.00000019,9.000057
2011-10-04 09:37:00.000000132,16.042496
2011-10-04 09:37:00.00000043,37.612274
2011-10-04 09:37:00.000000122,29.138914
2011-10-04 09:37:00.0000002,9.013187
2011-10-04 09:37:00.000000109,5.310079
2014-04-29 08:15:56.0000003,6.056789
2014-12-24 03:00:00.00000035,5.0194736
2009-10-04 22:54:56.0000001,18.89973
2015-04-11 20:31:32.0000008,8.803174
2015-04-11 20:31:32.00000013,11.860388
2011-02-06 17:08:24.0000003,6.3331933
2014-04-27 02:57:00.00000010,13.038546
2014-04-27 02:57:00.00000053,7.648013
2014-04-27 02:57:00.000000128,4.706086
2014-04-27 02:57:00.0000008,7.4196734
2014-04-27 02:57:00.00000067,9.81486
2014-04-27 02:57:00.0000009,5.7438626
2014-04-27 02:57:00.000000159,12.961465
2014-04-27 02:57:00.000000127,8.166465
2014-04-27 02:57:00.000000112,9.621733
2011-12-13 22:00:00.000000147,13.165918
2011-12-13 22:00:00.000000164,4.5345473
2011-12-13 22:00:00.00000078,5.1735387
2011-12-13 22:00:00.000000103,8.493555
2011-12-13 22:00:00.000000226,5.5588317
2011-12-13 22:00:00.000000215,8.483201
2011-12-13 22:00:00.00000013,6.807972
2011-12-13 22:00:00.000000258,5.0489697
2011-12-13 22:00:00.00000087,47.383034
2011-12-13 22:00:00.000000270,3.996212
2011-12-13 22:00:00.00000073,7.0596356
2011-12-13 22:00:00.000000203,4.476416
2011-12-13 22:00:00.000000184,7.985478
2011-12-13 22:00:00.00000019,5.4059653
2011-12-13 22:00:00.000000101,25.17542
2011-12-13 22:00:00.000000122,15.553645
2011-12-13 22:00:00.000000190,5.779818
2011-12-13 22:00:00.00000021,3.9097822
2011-12-13 22:00:00.00000051,7.067065
2011-12-13 22:00:00.00000036,6.3389177
2011-12-13 22:00:00.00000022,5.078588
2009-04-12 16:00:56.0000002,11.372393
2014-03-05 21:07:12.0000001,4.586409
2015-04-11 14:16:12.0000009,6.231409
2014-07-21 18:19:00.000000203,7.213237
2014-07-21 18:19:00.000000229,11.023714
2014-07-21 18:19:00.000000146,5.5197616
2014-07-21 18:19:00.000000108,13.049263
2014-07-21 18:19:00.000000171,5.36071
2014-07-21 18:19:00.00000090,18.056822
2014-07-21 18:19:00.00000020,6.131721
2014-07-21 18:19:00.00000059,19.971851
2014-07-21 18:19:00.000000185,6.8865376
2014-07-21 18:19:00.000000186,8.490256
2014-07-21 18:19:00.000000201,9.030373
2014-07-21 18:19:00.000000217,5.596728
2014-07-21 18:19:00.00000017,9.142517
2014-07-21 18:19:00.00000079,9.944793
2014-07-21 18:19:00.00000087,7.092488
2011-06-13 09:55:04.0000003,14.339845
2010-09-20 16:48:00.00000025,9.387884
2010-09-20 16:48:00.00000085,46.733513
2010-09-20 16:48:00.00000069,33.660755
2010-09-20 16:48:00.00000086,7.0335307
2010-09-20 16:48:00.00000021,14.509013
2010-09-20 16:48:00.00000024,6.254668
2010-09-20 16:48:00.000000100,7.261642
2010-09-20 16:48:00.0000008,17.301098
2010-09-20 16:48:00.00000074,11.575317
2012-08-20 14:47:36.0000002,7.3324575
2014-12-01 00:12:44.0000002,26.25639
2009-03-16 09:55:24.0000001,5.323883
2011-03-06 21:01:00.00000017,5.226384
2011-03-06 21:01:00.000000161,7.3456063
2011-03-06 21:01:00.000000170,6.862624
2011-03-06 21:01:00.00000078,8.162732
2011-03-06 21:01:00.000000160,8.068093
2013-02-26 01:38:20.0000001,6.067486
2014-09-22 07:14:16.0000001,7.275439
2010-10-05 02:09:00.00000017,5.4807267
2010-10-05 02:09:00.00000024,13.275635
2010-10-05 02:09:00.00000020,4.1213455
2011-04-16 21:23:16.0000001,5.7355046
2013-10-05 19:51:04.0000001,6.714519
2011-10-07 22:08:20.0000005,8.428039
2012-03-14 19:10:48.0000003,3.7042716
2009-06-21 04:28:48.0000001,13.272363
2011-06-25 11:42:36.0000001,8.536947
2012-01-26 07:33:00.000000145,6.5098796
2012-01-26 07:33:00.00000030,5.5140157
2012-01-26 07:33:00.000000121,4.459276
2012-01-26 07:33:00.000000151,9.816877
2012-01-26 07:33:00.00000044,6.0836744
2015-03-20 23:34:40.0000009,14.576159
2015-03-20 23:34:40.0000005,5.8541026
2015-05-21 07:08:08.0000001,8.265505
2010-12-09 07:29:00.000000156,4.2802324
2010-12-09 07:29:00.0000002,6.598558
2010-12-09 07:29:00.00000081,12.418675
2010-08-21 23:02:28.0000003,11.795448
2009-10-29 10:48:40.0000003,12.487086
2015-02-01 00:48:44.0000003,6.1761265
2015-02-01 00:48:44.0000005,5.1784763
2011-12-06 11:07:40.0000002,6.0694003
2011-12-06 11:07:40.0000003,14.451054
2013-05-18 15:28:40.0000001,8.3709755
2013-09-01 17:57:04.0000001,8.097844
2015-02-21 18:39:16.0000001,9.576471
2013-07-22 15:05:16.0000005,9.05958
2010-12-25 13:54:12.0000002,5.964376
2013-11-29 20:09:12.0000001,15.676484
2011-10-25 20:34:20.0000002,8.196422
2012-11-20 21:54:00.000000152,4.3364363
2012-11-20 21:54:00.00000071,25.936031
2012-11-20 21:54:00.00000078,9.168255
2012-11-20 21:54:00.00000073,6.6737094
2012-11-20 21:54:00.00000066,10.734426
2012-11-20 21:54:00.000000189,6.600679
2012-11-20 21:54:00.00000016,11.76936
2012-11-20 21:54:00.0000007,10.806589
2012-11-20 21:54:00.000000161,11.153362
2012-11-20 21:54:00.000000174,7.7025084
2012-11-20 21:54:00.00000084,8.781559
2012-11-20 21:54:00.000000173,6.0690756
2014-06-23 00:16:00.00000086,6.587025
2014-06-23 00:16:00.00000042,45.433376
2014-06-23 00:16:00.00000010,5.6615777
2011-09-30 03:23:32.0000001,11.930006
2011-01-03 21:51:28.0000003,5.5610657
2013-09-25 22:00:00.00000018,7.4364223
2013-09-25 22:00:00.00000071,9.446039
2013-09-25 22:00:00.000000114,7.867506
2013-09-25 22:00:00.000000191,7.964186
2013-09-25 22:00:00.0000006,5.914631
2013-09-25 22:00:00.000000113,5.209151
2013-09-25 22:00:00.000000212,4.848179
2013-09-25 22:00:00.00000066,4.867975
2011-07-06 18:07:44.0000004,4.4578314
2014-07-11 12:36:08.0000001,16.337225
2015-02-20 11:08:29.0000007,13.318767
2009-05-16 14:53:41.0000003,5.375139
2010-07-01 22:11:33.0000003,4.7771087
2014-10-07 11:52:13.0000008,4.730599
2015-02-26 23:20:13.0000008,11.05583
2011-11-28 14:13:37.0000002,8.540252
2013-08-30 11:20:21.0000003,32.90283
2014-10-25 23:23:05.0000001,9.983085
2014-10-25 23:23:05.0000002,9.5784235
2011-07-02 00:38:01.0000001,7.5597367
2014-02-08 17:24:57.0000002,6.360825
2013-02-16 16:03:17.0000001,13.824961
2011-01-24 20:18:49.0000005,8.662824
2012-04-07 12:14:05.0000001,12.221317
2011-10-20 13:46:33.0000002,7.4009414
2013-11-29 15:09:45.0000003,8.443065
2014-06-22 14:49:13.0000002,33.490704
2009-08-28 23:01:41.0000002,7.068721
2010-06-11 13:37:21.0000003,8.478945
2013-06-17 06:37:49.0000002,6.105233
2015-06-02 09:11:17.0000002,46.89681
2014-12-07 19:56:45.0000001,14.271961
2013-04-23 13:19:17.0000001,9.246249
2013-11-28 13:17:13.0000003,5.1216903
2012-06-10 00:46:17.0000001,7.847832
2010-02-27 22:55:09.0000001,4.2899237
2012-04-14 14:20:33.0000002,5.5957217
2013-03-08 19:03:09.0000002,4.329193
2012-07-13 11:00:05.0000005,4.613594
2014-07-01 11:05:21.0000003,6.944434
2012-10-25 16:20:37.0000005,9.087778
2011-03-24 17:44:01.0000002,10.077698
2014-07-25 18:06:37.0000006,12.305725
2009-08-02 14:01:33.0000005,9.845804
2009-09-25 21:43:49.0000009,9.023464
2011-12-09 21:19:25.0000003,5.3523126
2011-12-09 21:19:25.0000004,7.736268
2012-02-08 11:14:49.0000003,13.60651
2012-07-18 22:34:53.0000002,4.8579974
2012-07-18 22:34:53.0000004,6.093528
2009-09-04 18:43:33.0000002,3.7961688
2011-04-23 11:01:49.0000002,28.30133
2014-10-28 22:42:33.0000004,5.061441
2010-06-20 12:42:37.0000002,5.3434367
2015-02-19 11:39:21.0000004,40.569263
2013-12-08 10:41:05.0000002,4.8975368
2009-05-15 21:19:13.0000003,5.1478653
2011-08-18 08:36:13.0000005,4.645976
2012-12-20 23:43:09.0000004,17.053375
2009-06-13 18:40:13.0000001,12.155787
2009-01-06 07:36:34.0000001,8.7335615
2015-04-12 21:56:22.0000003,6.6899033
2010-03-21 16:52:58.0000003,7.629886
2013-07-09 21:59:42.0000001,27.509647
2012-06-23 09:43:42.0000002,3.961288
2012-06-23 09:43:42.0000004,4.5583234
2013-10-26 10:46:46.0000003,35.525036
2013-09-14 18:51:46.0000001,5.9892054
2009-11-23 19:06:14.0000001,7.972007
2010-01-24 14:09:58.0000002,5.654097
2011-12-10 23:39:06.0000003,4.3787994
2011-01-15 04:13:38.0000001,5.5116057
2011-03-03 21:31:42.0000003,4.6544666
2012-08-04 23:34:58.0000003,12.0097885
2015-04-10 11:56:54.0000006,6.3127637
2015-05-05 12:32:14.0000008,18.629822
2013-10-13 19:52:54.0000002,49.71107
2015-06-25 01:01:46.0000004,11.68363
2009-05-19 15:44:30.0000002,26.908957
2010-02-06 17:37:10.0000002,6.1973624
2013-01-14 18:42:54.0000003,8.010743
2014-01-05 17:47:02.0000001,10.808235
2009-07-28 11:13:10.0000002,6.741175
2012-01-12 18:05:10.0000002,23.64367
2010-12-21 08:46:02.0000006,4.501908
2013-11-24 03:44:46.0000003,17.600565
2013-06-30 03:37:26.0000003,12.572418
2011-05-26 21:36:54.0000004,5.5532417
2009-03-11 21:46:54.0000002,9.615384
2012-12-26 17:12:30.0000002,9.6877
2013-04-21 19:50:54.0000001,11.587744
2013-02-06 18:21:18.0000001,9.406771
2013-07-21 11:41:26.0000003,10.943178
2011-09-17 15:41:06.0000004,12.971204
2015-06-21 17:16:10.0000005,11.288315
2015-02-27 19:36:02.00000013,6.188527
2015-06-15 01:00:06.0000001,5.6583805
2014-03-08 16:08:26.0000001,5.451097
2014-03-08 16:08:26.0000003,7.0029726
2014-09-13 19:05:02.0000002,9.174761
2010-12-04 21:08:38.0000004,12.070556
2010-03-07 00:47:26.0000001,4.6673126
2009-12-30 16:54:50.0000001,21.00895
2009-03-11 16:02:14.0000007,10.28735
2010-03-13 01:23:10.0000001,5.1106563
2012-05-30 02:28:50.0000002,7.1728907
2010-09-04 18:31:42.0000003,7.040149
2009-11-20 23:19:58.0000003,7.5080113
2011-09-22 20:05:22.0000003,9.618994
2009-02-08 00:04:06.0000001,23.267466
2014-05-17 10:51:46.0000003,11.007547
2010-05-06 11:35:26.0000002,9.914146
2011-10-01 00:42:26.0000001,6.029526
2014-12-26 20:19:38.0000001,5.1291566
2015-04-22 09:54:06.0000004,10.870446
2009-01-25 21:17:18.0000001,10.797741
2011-08-01 17:44:30.0000003,18.333773
2012-03-25 04:50:39.0000001,24.54955
2012-12-26 18:28:55.0000004,5.849094
2011-07-06 19:56:23.0000005,14.950237
2012-08-19 12:06:39.0000002,11.163409
2015-04-28 20:15:27.0000004,6.055431
2015-04-28 20:15:27.0000007,6.188083
2014-06-07 12:21:11.0000002,34.19318
2013-12-22 21:24:47.0000001,8.632131
2011-11-23 21:07:43.0000004,6.261426
2011-08-08 11:18:15.0000001,6.538345
2015-05-20 19:39:11.0000004,10.653337
2015-03-20 16:33:07.0000003,42.828564
2015-04-26 21:44:23.0000002,4.8575406
2010-10-09 15:48:51.0000004,8.065692
2012-04-27 22:32:19.0000002,7.490627
2012-10-12 15:21:55.0000002,9.377201
2009-12-26 09:23:19.0000001,5.8066783
2014-11-30 15:46:23.0000002,6.925344
2010-06-22 14:25:19.0000007,8.478173
2013-01-03 11:41:47.0000002,23.793148
2015-01-12 17:05:51.0000005,35.948418
2013-04-07 00:24:27.0000002,5.5518875
2010-01-13 08:28:59.0000002,5.096641
2012-06-16 14:33:19.0000001,5.9438157
2009-03-25 01:20:55.0000002,9.359067
2010-07-13 07:38:03.0000003,15.296775
2012-11-09 18:17:35.0000004,5.6067967
2009-06-21 00:54:23.0000002,7.7918553
2009-12-23 20:14:19.0000004,5.818806
2013-11-29 21:36:07.0000003,4.9235196
2012-06-09 22:57:15.0000003,5.3589644
2010-10-22 20:56:51.0000002,5.937974
2011-02-21 23:46:07.0000002,12.411079
2012-07-30 18:18:19.0000001,27.729536
2010-06-02 19:45:19.0000003,7.236624
2009-05-21 20:50:31.0000003,5.436194
2014-11-11 12:10:59.0000001,13.989067
2012-09-09 23:40:03.0000003,8.600894
2011-04-28 01:29:51.0000001,5.6410537
2009-09-28 19:21:59.0000003,13.269015
2012-10-21 19:47:23.0000002,16.292269
2013-06-04 23:58:11.0000006,8.714188
2014-08-08 17:32:47.0000005,53.799145
2011-01-04 10:12:51.0000002,8.267132
2011-10-26 17:48:43.0000006,11.432415
2009-12-19 21:56:15.0000003,4.21757
2010-06-13 19:39:51.0000001,5.0469832
2015-02-14 09:08:11.0000001,55.198666
2015-02-14 09:08:11.0000004,8.348945
2013-01-09 02:05:51.0000001,12.251613
2013-06-21 02:39:47.0000002,4.734191
2011-10-07 12:38:19.0000001,6.359901
2013-02-02 16:07:55.0000004,14.381115
2014-04-05 01:52:27.0000004,9.225956
2014-04-05 01:52:27.0000003,15.539878
2010-02-23 20:29:51.0000001,4.2733393
2014-07-01 15:15:23.0000003,6.4930506
2012-12-01 21:12:12.0000001,19.26456
2014-06-14 13:39:00.00000071,6.23775
2013-11-09 18:52:40.0000001,11.035196
2013-11-09 18:52:40.0000003,10.692067
2014-12-30 20:29:24.0000002,8.503535
2010-05-10 10:37:04.0000004,12.687758
2013-07-12 23:33:24.0000002,13.489479
2009-06-10 16:55:00.000000132,7.0157757
2009-06-10 16:55:00.000000163,10.011932
2009-06-10 16:55:00.00000084,15.620431
2009-03-22 04:31:40.0000001,13.405603
2011-06-24 12:03:00.0000009,8.360124
2011-06-24 12:03:00.000000174,30.40765
2011-06-24 12:03:00.000000158,11.448101
2014-06-15 07:06:00.00000044,51.71556
2015-05-30 21:29:04.0000006,8.312617
2009-09-14 02:19:00.00000037,12.738985
2011-10-02 22:31:44.0000001,16.360058
2011-07-20 16:34:48.0000002,9.884207
2011-06-01 07:37:00.00000012,14.337745
2011-06-01 07:37:00.000000111,11.644956
2011-06-01 07:37:00.00000014,7.1268735
2010-08-27 18:45:00.0000002,13.5162115
2010-08-27 18:45:00.000000118,6.195695
2010-08-27 18:45:00.000000143,7.781791
2010-08-27 18:45:00.000000233,17.731068
2010-08-27 18:45:00.000000156,6.191995
2010-08-27 18:45:00.000000167,6.6170306
2010-08-27 18:45:00.000000168,6.0156918
2010-08-27 18:45:00.000000149,5.8616166
2010-08-27 18:45:00.00000091,6.42003
2010-08-27 18:45:00.000000126,6.181202
2010-08-27 18:45:00.00000020,7.6888585
2010-08-14 02:13:00.000000154,5.6128664
2010-08-14 02:13:00.00000098,5.6724825
2015-04-16 22:32:48.0000003,19.496233
2014-03-25 23:47:00.00000021,26.262848
2014-03-25 23:47:00.00000084,14.180399
2010-09-29 16:43:00.000000161,8.70946
2010-09-29 16:43:00.00000093,32.638824
2014-10-27 14:58:00.00000088,8.421708
2014-10-27 14:58:00.00000092,55.90623
2014-10-27 14:58:00.00000094,7.924076
2012-11-03 17:11:00.00000013,7.115215
2012-11-03 17:11:00.0000001,4.6345034
2012-11-03 17:11:00.000000150,7.8346715
2011-05-28 17:29:44.0000002,4.636794
2013-09-28 00:06:20.0000005,7.269449
2013-09-28 00:06:20.0000003,17.397097
2011-03-11 01:44:00.00000095,4.2221556
2011-03-11 01:44:00.00000029,6.1933255
2011-10-04 09:37:00.00000080,31.228535
2011-10-04 09:37:00.000000113,13.231491
2011-10-04 09:37:00.000000160,7.221303
2011-10-04 09:37:00.0000006,6.2986274
2014-12-24 03:00:00.00000020,76.410545
2009-05-16 23:36:24.0000003,8.017115
2014-04-27 02:57:00.00000064,27.222258
2014-04-27 02:57:00.00000083,13.628829
2014-04-27 02:57:00.00000069,17.82332
2014-04-27 02:57:00.0000007,8.654024
2011-12-13 22:00:00.000000102,12.779125
2011-12-13 22:00:00.000000214,10.962227
2011-12-13 22:00:00.000000128,7.8614364
2011-12-13 22:00:00.000000249,7.8340707
2011-12-13 22:00:00.00000052,13.029987
2011-12-13 22:00:00.000000168,4.267115
2011-12-13 22:00:00.00000079,8.018786
2011-12-13 22:00:00.00000050,5.6182156
2015-04-11 14:16:12.0000005,5.2672796
2014-07-21 18:19:00.000000205,6.748894
2014-07-21 18:19:00.00000023,17.426401
2014-07-21 18:19:00.00000046,13.737183
2014-07-21 18:19:00.00000096,16.451893
2014-07-21 18:19:00.000000156,32.719833
2010-09-20 16:48:00.0000002,6.5194545
2010-09-20 16:48:00.000000156,4.9441533
2010-09-20 16:48:00.00000041,8.439829
2010-09-20 16:48:00.00000083,6.9290385
2010-09-20 16:48:00.000000122,15.235056
2011-03-06 21:01:00.00000036,6.987685
2011-03-06 21:01:00.00000019,4.7582984
2011-03-06 21:01:00.000000123,9.411563
2011-03-06 21:01:00.000000166,7.207027
2011-03-06 21:01:00.000000140,11.177474
2011-03-06 21:01:00.00000060,6.1697493
2012-05-23 16:25:16.0000001,49.06288
2011-04-16 21:23:16.0000003,5.864804
2013-10-05 19:51:04.0000004,5.726664
2012-03-14 19:10:48.0000007,5.715428
2012-01-26 07:33:00.00000064,16.77746
2012-01-26 07:33:00.000000131,4.4071803
2012-01-26 07:33:00.00000071,5.1490245
2012-01-26 07:33:00.00000028,13.234813
2012-01-26 07:33:00.00000072,6.61336
2010-12-09 07:29:00.00000093,10.655809
2010-12-09 07:29:00.000000123,7.5621457
2010-12-09 07:29:00.00000056,6.669067
2014-05-17 02:47:12.0000001,6.5822005
2009-01-22 12:27:20.0000001,12.772078
2011-04-23 21:22:20.0000002,4.2878904
2012-11-20 21:54:00.00000062,6.2895713
2012-11-20 21:54:00.000000207,7.853042
2012-11-20 21:54:00.00000014,4.590816
2012-11-20 21:54:00.000000246,15.524857
2012-11-20 21:54:00.000000164,53.729046
2014-06-23 00:16:00.00000011,19.92857
2014-06-23 00:16:00.00000091,6.77417
2013-09-25 22:00:00.000000144,10.158109
2013-09-25 22:00:00.000000100,54.455406
2013-09-25 22:00:00.000000166,8.8817425
2013-09-25 22:00:00.000000105,15.017822
2013-09-25 22:00:00.00000015,8.959922
2011-07-06 18:07:44.0000002,47.84347
2009-05-16 14:53:41.0000002,9.267446
2013-10-17 22:21:57.0000003,10.981913
2015-03-04 21:42:57.00000011,7.442529
2011-03-22 12:59:49.0000001,9.78757
2013-07-05 00:58:17.0000004,14.082217
2010-01-30 00:57:21.0000001,4.335678
2012-04-02 08:39:21.0000002,14.4033165
2010-07-25 04:03:17.0000001,38.727245
2012-07-01 22:30:29.0000002,17.524551
2014-02-08 17:24:57.0000003,14.897121
2012-06-02 01:16:05.0000003,4.60187
2012-06-02 01:16:05.0000001,9.007534
2014-01-11 06:18:37.0000001,4.601028
2012-12-09 22:30:13.0000005,5.0180173
2011-10-01 15:04:57.0000002,6.6215982
2012-01-01 00:37:29.0000004,6.7575603
2012-04-14 14:20:33.0000003,10.133
2010-02-01 20:28:45.0000004,8.198399
2013-08-19 16:21:05.0000001,20.32624
2014-06-05 22:56:05.0000004,7.143135
2013-11-07 22:25:25.0000004,16.67375
2010-06-19 03:06:33.0000001,14.116015
2012-07-18 09:44:53.0000003,5.4157224
2009-09-25 21:43:49.0000002,6.387602
2009-09-04 18:43:33.0000001,6.117189
2012-10-20 00:36:37.0000001,6.50134
2014-06-19 22:37:09.0000002,26.845127
2012-12-20 23:43:09.0000001,16.182129
2015-05-23 01:00:22.0000002,8.406377
2012-11-18 14:55:42.0000001,6.6866846
2010-01-24 14:09:58.0000003,4.7722497
2014-07-27 11:25:18.0000003,18.36458
2009-03-15 03:31:14.0000004,4.712524
2010-09-24 22:40:06.0000004,4.551206
2009-04-18 23:09:34.0000001,33.924168
2014-08-26 16:39:54.0000001,15.100338
